SalesID,SalePrice
6275224,69740.0
6275228,59230.0
6275231,61350.0
6275232,83625.0
6275237,83060.0
6275239,82555.0
6275241,85630.0
6275249,16430.0
6275258,10878.0
6275266,69265.0
6275278,88425.0
6275292,86710.0
6275294,86710.0
6275299,94855.0
6275395,32100.0
6275396,35050.0
6275454,63245.0
6275470,12521.0
6275482,53845.0
6275487,53390.0
6275488,41000.0
6275495,52700.0
6275499,56720.0
6275507,57130.0
6275517,65555.0
6275518,67285.0
6275519,61450.0
6275527,50535.0
6275550,41830.0
6275558,18780.0
6275565,20275.0
6275581,22015.0
6275589,21294.0
6275599,98580.0
6275600,109475.0
6275613,97180.0
6275619,89862.65
6275623,90272.65
6275624,88975.0
6275627,92085.0
6275656,101100.0
6275669,59805.0
6275673,62435.0
6275678,59805.0
6275679,64620.0
6275683,67120.0
6275691,80935.0
6275692,83140.0
6275720,114345.0
6275725,117375.0
6275728,114585.0
6275730,114545.0
6275732,117840.0
6275734,118340.0
6275738,115075.0
6275749,95070.0
6275750,118895.0
6275756,118095.0
6275757,114970.0
6275761,113085.0
6275774,83210.0
6275778,71065.0
6275779,79825.0
6275794,83685.0
6275800,83385.0
6275802,83230.0
6275806,83335.0
6275817,60167.5
6275827,92885.0
6275828,94660.0
6275832,92485.0
6275839,91775.0
6275843,91385.0
6275853,96205.0
6275861,91740.0
6275884,90935.0
6275890,97615.0
6275896,96180.0
6275899,100460.0
6275902,95022.5
6275903,91290.0
6275911,15077.5
6275912,14652.5
6275920,16435.0
6275922,17327.5
6275934,16887.5
6275935,16970.0
6275944,14745.0
6275951,15575.0
6275982,19205.0
6275983,20090.0
6276033,19110.0
6276036,18443.0
6276091,15627.5
6276115,16928.5
6276146,84260.0
6276298,54570.0
6276301,54250.0
6276302,55840.0
6276324,95465.0
6276337,30870.0
6276338,30405.0
6276345,21235.5
6276346,29113.0
6276348,21235.5
6276350,28743.0
6276351,31532.0
6276352,33490.0
6276361,36257.5
6276362,34040.0
6276363,35110.0
6276365,35675.0
6276376,31045.0
6276378,29940.0
6276381,27940.0
6276383,27395.0
6276384,28570.0
6276386,31255.0
6276393,29472.5
6276394,29535.0
6276398,31935.0
6276399,28670.0
6276403,29270.0
6276410,33112.5
6276417,31060.0
6276418,28440.0
6276424,29082.5
6276427,30695.0
6276434,29780.0
6276440,31935.0
6276444,30145.0
6276445,29595.0
6276448,26495.0
6276450,31935.0
6276457,29920.0
6276462,26355.0
6276463,26855.0
6276464,26535.0
6276467,28895.0
6276474,26045.0
6276488,33915.0
6276495,32225.0
6276498,30010.0
6276499,30035.0
6276500,30180.0
6276501,30010.0
6276502,30115.0
6276503,30010.0
6276504,30010.0
6276505,30185.0
6276506,30040.0
6276507,30230.0
6276508,29395.0
6276509,30050.0
6276510,29380.0
6276512,34755.0
6276513,33660.0
6276514,33660.0
6276519,30340.0
6276520,29455.0
6276521,29360.0
6276523,33445.0
6276524,30260.0
6276525,30200.0
6276526,29510.0
6276527,29500.0
6276529,32480.0
6276535,34495.0
6276550,33821.5
6276551,36610.0
6276556,34820.0
6276561,35370.0
6276565,35190.0
6276567,32685.0
6276571,32645.0
6276572,36250.0
6276573,32610.0
6276574,32380.0
6276575,32425.0
6276576,32610.0
6276577,32610.0
6276578,37000.0
6276579,32425.0
6276580,37060.0
6276598,33170.0
6276606,34145.0
6276625,34835.0
6276630,32085.0
6276635,34565.0
6276645,30310.0
6276646,32460.0
6276648,82900.75
6276656,21880.0
6276657,33690.0
6276668,36330.0
6276670,38310.0
6276702,29330.0
6276703,29980.0
6276705,33200.0
6276715,22030.0
6276731,26030.0
6276732,30255.0
6276737,33855.0
6276799,57985.0
6276800,44527.5
6276803,11822.5
6276809,14742.5
6276813,21010.0
6276818,21580.0
6276820,15055.0
6276844,51275.0
6276845,51025.0
6276902,99777.5
6276993,67635.0
6276996,67365.0
6277012,76330.0
6277018,10973.0
6277020,11420.0
6277035,13846.5
6277037,13831.5
6277042,16256.5
6277046,12456.5
6277047,15261.5
6277048,15014.5
6277050,15249.0
6277051,15254.0
6277054,15761.5
6277056,15068.0
6277057,16556.5
6277063,14995.5
6277066,14653.5
6277068,16019.5
6277071,15800.0
6277074,16665.5
6277093,30205.0
6277120,37770.0
6277123,37770.0
6277130,37280.0
6277242,71855.0
6277256,25340.0
6277267,32745.0
6277271,36825.0
6277282,33015.0
6277284,32085.0
6277289,31510.0
6277294,33812.5
6277307,33220.0
6277308,44260.0
6277318,37807.5
6277388,65125.0
6277401,16217.5
6277405,16930.0
6277414,16490.0
6277544,94230.0
6277575,24600.0
6277586,29945.0
6277602,25925.0
6277603,39920.0
6277605,30560.0
6277609,30185.0
6277714,10919.0
6277722,10938.5
6277726,14455.0
6277729,22880.0
6277808,98830.0
6277812,97560.0
6277883,25807.5
6277892,36282.0
6277896,35387.0
6277912,88275.0
6277914,87875.0
6277920,89780.0
6277954,35780.0
6277977,18100.0
6277979,50255.0
6278055,18630.0
6278187,57085.0
6278192,94310.0
6278195,95505.0
6278234,12554.0
6278237,14285.0
6278247,14955.0
6278296,50480.0
6278317,33698.5
6278324,97605.0
6278384,64720.0
6278388,83605.0
6278491,37330.0
6278496,61510.0
6278507,29295.0
6278543,11772.5
6278552,12702.0
6278559,11863.5
6278564,12305.0
6278606,13693.5
6278622,15113.0
6278627,16492.5
6278628,15223.0
6278631,15223.0
6278632,14790.5
6278633,13557.0
6278644,60430.0
6278652,101710.0
6278781,15580.5
6278782,14156.0
6278949,18431.0
6278987,19421.0
6278988,18850.0
6279043,64085.0
6279047,69707.5
6279051,68347.5
6279057,73225.0
6279065,73295.0
6279070,64280.0
6279071,66666.0
6279077,83160.0
6279078,76395.0
6279079,75925.0
6279080,74480.0
6279084,73610.0
6279086,76550.0
6279091,74215.0
6279094,84035.0
6279099,80995.0
6279107,74510.0
6279126,86095.0
6279129,78625.0
6279134,82840.0
6279135,86350.0
6279137,85705.0
6279151,88560.0
6279152,84740.0
6279162,91355.0
6279165,85090.0
6279170,64335.0
6279194,98150.0
6279197,95030.0
6279198,97930.0
6279200,13810.0
6279202,12394.0
6279210,12746.5
6279211,12464.0
6279213,12593.0
6279221,14111.5
6279223,14321.5
6279235,13722.0
6279236,15086.0
6279247,51720.0
6279248,51065.0
6279255,54290.0
6279265,56105.0
6279274,63040.0
6279283,37327.5
6279287,13890.0
6279288,13890.0
6279294,13935.0
6279295,14321.5
6279302,13660.0
6279309,16053.1
6279315,14965.0
6279321,15980.0
6279322,14406.5
6279324,70600.0
6279326,70550.0
6279327,70600.0
6279328,70230.0
6279361,97475.0
6279366,99295.0
6279369,98590.0
6279379,99295.0
6279381,96565.0
6279382,96650.0
6279389,97160.0
6279391,96060.0
6279404,98265.0
6279409,99275.0
6279459,91470.0
6279489,92150.0
6279497,94980.0
6279566,23036.0
6279602,34264.5
6279603,15840.0
6279646,36985.0
6279651,37015.0
6279652,38075.0
6279675,44855.0
6279676,43220.0
6279679,39375.0
6279683,46880.0
6279689,43155.0
6279690,47045.0
6279697,50520.0
6279698,51730.0
6279706,54010.0
6279742,11966.5
6279743,11704.0
6279754,12589.5
6279790,21535.5
6279792,62960.0
6279805,55970.0
6279812,61910.0
6279817,61205.0
6279818,73115.0
6279821,50962.5
6279823,70845.0
6279829,70825.0
6279835,81730.0
6279836,82320.0
6279838,72410.0
6279840,79645.0
6279841,79295.0
6279842,71595.0
6279843,78185.0
6279877,11690.5
6279891,15713.0
6279892,15137.25
6279893,15713.0
6279894,15194.0
6279896,15804.5
6279897,16563.5
6279898,15137.25
6279904,12466.0
6279908,12974.0
6279909,14466.5
6279917,14410.0
6279919,14020.0
6279921,13390.0
6279922,13252.5
6279923,15160.0
6279925,15292.5
6279927,14975.0
6279931,14690.0
6279937,15740.0
6279946,16115.0
6279950,97770.0
6279968,17153.0
6279973,37632.5
6279976,37545.0
6279980,37695.0
6280010,35072.5
6280445,21488.0
6280575,33740.0
6280581,46305.0
6280587,46352.0
6280599,66915.0
6280606,70710.0
6280609,66060.0
6280613,64135.0
6280619,66700.0
6280627,69370.0
6280628,73290.0
6280634,68105.0
6280639,68590.0
6280648,70190.0
6280653,69385.0
6280657,71405.0
6280658,71405.0
6280660,71405.0
6280666,84915.0
6280670,85610.0
6280674,86035.0
6280678,56585.0
6280679,62975.0
6280688,39340.0
6280689,48107.0
6280690,30603.0
6280700,62305.0
6280702,13677.5
6280736,16070.0
6280808,45485.0
6280813,52215.0
6280815,41910.0
6280819,42645.0
6280824,42320.0
6280825,43490.0
6280828,43600.0
6280846,46305.0
6280854,48420.0
6280862,53880.0
6280864,52035.0
6280865,53140.0
6280897,99435.0
6280933,75935.0
6280958,71090.0
6280960,78560.0
6280982,50125.0
6280998,68660.0
6281008,76235.0
6281022,93310.0
6281025,74915.0
6281111,100105.0
6281194,37495.0
6281216,49145.0
6281256,20585.0
6281258,17890.0
6281262,25752.5
6281269,26755.0
6281281,39022.5
6281298,46560.0
6281313,16701.5
6281323,14091.0
6281324,17627.5
6281328,17545.0
6281337,16282.0
6281355,14270.0
6281360,16622.01
6281366,13395.0
6281382,16232.5
6281397,17607.5
6281402,31857.5
6281411,28632.5
6281480,15488.0
6281481,15343.0
6281482,17207.5
6281799,28872.5
6281804,19861.0
6281839,52202.0
6281871,27392.5
6281879,44420.0
6281945,24427.5
6281948,23087.5
6282005,28447.5
6282137,24845.0
6282146,7271.5
6282147,38730.0
6282150,14815.0
6282152,17382.5
6282163,6497.0
6282164,15922.5
6282190,13880.0
6282216,10220.0
6282221,22880.0
6282222,11177.5
6282224,21435.0
6282241,20900.0
6282243,14888.0
6282248,24710.0
6282257,39625.0
6282261,51400.0
6282269,11596.0
6282270,11571.0
6282280,30460.0
6282287,14833.5
6282292,58447.5
6282321,11330.0
6282324,20985.5
6282327,32182.5
6282331,32182.5
6282332,39200.0
6282340,33325.0
6282346,36300.0
6282348,42144.0
6282349,10339.0
6282351,59660.0
6282358,33295.0
6282360,30252.5
6282363,45520.0
6282364,36067.5
6282372,35400.0
6282376,34105.0
6282387,59800.0
6282389,51305.0
6282397,15770.5
6282405,12932.5
6282429,8608.5
6282496,41020.0
6282497,62446.0
6282498,27900.0
6282500,62346.0
6282501,62346.0
6282502,62346.0
6282503,61808.0
6282507,61798.0
6282509,61983.0
6282510,62681.0
6282511,61983.0
6282535,14720.0
6282536,57139.0
6282537,58273.0
6282538,58273.0
6282541,11750.0
6282542,14305.0
6282543,14390.0
6282544,14390.0
6282546,14470.0
6282561,17817.5
6282570,9784.5
6282606,14883.86
6282624,18172.5
6282639,11139.5
6282648,10914.0
6282649,10950.0
6282653,12882.0
6282657,18990.5
6282669,9876.5
6282674,7372.5
6282699,10579.0
6282724,13465.0
6282758,23717.5
6282766,15619.0
6282785,52197.0
6282786,57440.0
6282798,19807.5
6282804,9920.0
6282807,22597.5
6282814,22156.0
6282826,27605.0
6282831,33430.0
6282842,26745.0
6282845,27860.0
6282847,16837.5
6282848,25665.0
6282863,26202.5
6282872,40145.0
6282886,12110.0
6282891,41345.0
6282917,50005.0
6282918,50005.0
6282935,53715.0
6282947,62850.0
6282951,24750.0
6282964,10931.0
6282965,12290.0
6282968,12562.25
6282980,57641.0
6282981,13601.5
6282982,10412.5
6282984,21022.0
6282991,21227.5
6282996,18047.0
6282998,8872.5
6283001,15092.0
6283012,10354.5
6283014,9917.5
6283015,11089.5
6283017,12201.0
6283020,12207.0
6283028,40055.0
6283041,11654.5
6283042,10775.5
6283045,14403.0
6283053,12285.0
6283058,15489.5
6283061,14520.0
6283071,65835.0
6283073,16750.5
6283077,19355.0
6283083,14468.0
6283085,12581.0
6283088,14426.0
6283090,13850.5
6283095,47395.0
6283106,26170.0
6283107,18695.0
6283108,25496.0
6283109,15855.0
6283112,29323.5
6283113,19004.0
6283114,15105.5
6283117,14905.0
6283118,14371.0
6283119,15735.0
6283123,18165.0
6283125,15642.0
6283127,18945.0
6283133,19665.0
6283141,28568.5
6283142,15185.0
6283144,19507.5
6283148,14422.5
6283154,18207.5
6283167,25272.5
6283168,27974.0
6283173,21157.5
6283179,28195.0
6283190,22012.0
6283191,33785.0
6283192,16402.5
6283200,19610.0
6283204,17577.5
6283205,19305.0
6283209,21188.0
6283222,26727.5
6283224,24250.0
6283239,8794.0
6283242,10725.0
6283247,24442.5
6283248,12478.0
6283253,39971.25
6283254,24025.0
6283256,20697.5
6283270,10982.0
6283273,28626.0
6283278,24210.0
6283284,23710.0
6283287,48530.0
6283306,31106.5
6283313,30094.0
6283315,24915.0
6283316,24555.0
6283317,29772.5
6283320,25497.5
6283322,30012.5
6283324,10685.0
6283326,31225.0
6283328,31200.5
6283331,12909.5
6283332,12255.0
6283335,10370.0
6283337,11647.5
6283342,8548.12
6283345,15575.0
6283349,12400.0
6283350,10908.0
6283354,72265.0
6283395,46638.0
6283396,60187.0
6283422,75690.0
6283431,21020.0
6283436,15813.5
6283438,17420.0
6283442,13085.0
6283452,19550.0
6283456,27975.0
6283465,17007.5
6283467,17200.0
6283468,36885.0
6283469,54340.0
6283472,10879.0
6283476,29097.0
6283480,12623.0
6283537,20345.0
6283539,26792.5
6283545,48915.0
6283552,46229.0
6283563,14637.0
6283564,12749.5
6283577,18825.0
6283579,16445.0
6283581,18960.0
6283594,28465.0
6283603,27560.0
6283606,29335.0
6283627,33295.0
6283629,33215.0
6283630,37837.0
6283644,40315.0
6283645,43730.0
6283656,49255.0
6283662,34420.0
6283669,46350.0
6283671,66195.0
6283672,63545.0
6283680,76360.0
6283690,48035.0
6283713,56895.0
6283714,70805.0
6283720,76235.0
6283733,78290.0
6283735,73055.0
6283740,75990.0
6283747,49070.0
6283760,27815.0
6283770,23092.5
6283775,20955.0
6283776,20620.0
6283777,21287.5
6283778,30505.0
6283780,31930.0
6283784,34070.0
6283799,39045.0
6283802,41105.0
6283806,45210.0
6283809,42510.0
6283813,47895.0
6283820,61340.0
6283821,67315.0
6283843,49705.0
6283845,64715.0
6283846,49100.0
6283851,69420.0
6283854,75545.0
6283856,75080.0
6283858,75505.0
6283874,17112.5
6283876,11382.5
6283878,25815.0
6283888,24740.0
6283895,27620.0
6283902,23155.0
6283906,21580.0
6283907,16720.0
6283908,32690.0
6283916,32590.0
6283922,27950.0
6283923,31825.0
6283926,33950.0
6283938,30410.0
6283939,28035.0
6283940,33905.0
6283952,35206.0
6283956,37920.0
6283962,48000.0
6283965,50400.0
6283967,56190.0
6283968,52265.0
6283971,50060.0
6283972,53745.0
6283981,46110.0
6283994,82545.0
6284056,27365.0
6284078,37977.5
6284081,25645.0
6284096,12103.0
6284108,18055.0
6284111,16727.5
6284121,23850.0
6284122,22920.0
6284126,81435.0
6284127,80175.0
6284131,40075.0
6284132,37545.0
6284135,39530.0
6284137,38955.0
6284143,39272.0
6284144,47380.0
6284148,70120.0
6284150,72070.0
6284151,67880.0
6284199,15100.0
6284203,25485.0
6284205,24840.0
6284206,26295.0
6284220,49310.0
6284222,47770.0
6284234,70570.0
6284245,16045.0
6284263,63790.0
6284264,61275.0
6284267,62630.0
6284270,62890.0
6284289,102570.0
6284298,79590.0
6284355,40455.0
6284356,32097.5
6284357,32097.5
6284363,37555.0
6284368,36107.5
6284373,87010.0
6284375,6483.5
6284376,20630.0
6284377,18707.5
6284380,43555.0
6284381,21425.0
6284390,21340.0
6284404,29240.0
6284414,32600.0
6284420,31855.0
6284424,30555.0
6284438,28815.0
6284440,30770.0
6284447,33865.0
6284450,34705.0
6284469,10337.5
6284473,10265.0
6284477,10300.0
6284478,10255.0
6284484,11125.0
6284486,11237.5
6284487,11192.5
6284488,11237.5
6284495,14595.0
6284499,14110.0
6284507,14037.5
6284508,14152.5
6284509,16000.0
6284512,16892.5
6284515,18765.0
6284516,15890.0
6284518,11072.5
6284521,10656.5
6284528,10932.0
6284556,12066.0
6284559,12022.0
6284565,12022.0
6284566,12022.0
6284571,15135.0
6284586,16171.0
6284593,21050.0
6284598,10537.5
6284602,37780.0
6284624,17090.0
6284625,18227.5
6284641,35205.0
6284644,33407.5
6284655,32440.0
6284657,12585.5
6284667,32403.0
6284668,32773.0
6284676,36315.0
6284677,41465.0
6284681,39845.0
6284683,41140.0
6284697,43365.0
6284699,44060.0
6284701,43850.0
6284703,45335.0
6284706,43460.0
6284707,50135.0
6284708,55280.0
6284709,35200.0
6284710,93370.0
6284712,47445.0
6284722,44050.0
6284725,44395.0
6284727,42185.0
6284742,52125.0
6284744,54590.0
6284746,52935.0
6284751,60720.0
6284777,51510.0
6284788,51120.0
6284821,60050.0
6284831,59425.0
6284839,60520.0
6284840,59970.0
6284847,60215.0
6284850,64360.0
6284872,38400.0
6284893,55021.0
6284900,66685.0
6284908,68830.0
6284939,78865.0
6284974,51908.5
6284980,54322.5
6284986,52982.5
6285027,49715.0
6285030,47660.0
6285036,50375.0
6285038,49800.0
6285039,49751.0
6285062,55976.0
6285069,59492.0
6285086,82285.0
6285091,74085.0
6285142,49050.0
6285153,54653.0
6285155,48967.5
6285166,79035.0
6285170,84554.0
6285226,19411.0
6285229,21915.0
6285230,20877.5
6285232,19151.0
6285233,18208.5
6285267,19000.0
6285272,24060.0
6285275,19842.5
6285290,15667.5
6285293,19615.0
6285299,26085.0
6285300,21080.0
6285304,21685.0
6285315,21575.0
6285316,21235.0
6285321,21612.5
6285333,18550.0
6285340,32660.0
6285345,20035.0
6285353,25730.0
6285354,34385.0
6285365,39555.0
6285376,33132.5
6285379,10094.0
6285390,18354.0
6285394,55560.0
6285397,38502.0
6285398,72555.0
6285399,51015.0
6285403,35325.0
6285404,44055.0
6285405,60530.0
6285406,44955.0
6285407,44065.0
6285408,61805.0
6285419,6892.0
6285420,6867.5
6285421,8540.0
6285423,8591.5
6285442,9710.5
6285444,9442.5
6285458,9997.5
6285461,10449.5
6285478,25120.0
6285479,22747.5
6285480,26440.0
6285514,94625.0
6285524,15955.0
6285525,15553.5
6285534,17378.0
6285537,17941.0
6285539,16672.5
6285546,7068.5
6285548,7853.5
6285553,6769.0
6285567,7657.5
6285571,13753.0
6285581,34690.0
6285583,26002.5
6285585,18265.0
6285587,20870.0
6285594,25240.0
6285597,30472.5
6285600,30085.0
6285605,33221.0
6285606,35909.0
6285613,31813.0
6285621,34890.0
6285650,8522.5
6285657,8631.0
6285658,8065.5
6285662,9245.0
6285672,12239.0
6285674,12634.0
6285685,11133.5
6285696,10472.5
6285710,10423.0
6285711,10190.0
6285714,10125.0
6285722,10876.5
6285729,10462.5
6285731,11230.0
6285755,11070.5
6285757,11647.5
6285758,11293.5
6285760,10937.5
6285761,11443.5
6285763,11443.5
6285767,11356.0
6285777,12970.0
6285832,14835.0
6285833,13897.5
6285841,11462.5
6285850,15047.5
6285858,13419.5
6285862,16126.0
6285867,15250.0
6285873,15376.0
6285881,19575.0
6285885,12756.0
6285898,14425.5
6285899,11678.0
6285900,16747.5
6285905,12081.5
6285908,10240.0
6285910,11313.0
6285911,11068.5
6285913,10481.0
6285914,12229.5
6285918,11987.0
6285919,10757.5
6285923,10789.75
6285924,11737.5
6285926,9795.0
6285935,12702.0
6285937,14505.0
6285944,11297.5
6285946,15460.0
6285956,13372.5
6285959,11623.0
6285963,12312.5
6285967,13199.5
6285972,12717.5
6285979,13958.5
6285988,14590.5
6285989,15162.5
6285993,12968.5
6285997,14010.0
6286007,16445.0
6286008,14620.0
6286011,14268.5
6286013,17655.0
6286015,14005.0
6286027,16982.5
6286034,18445.0
6286035,16647.5
6286038,18095.0
6286042,16782.5
6286046,16310.0
6286049,15315.0
6286050,22690.0
6286052,22485.0
6286060,16173.5
6286062,16153.5
6286068,16062.5
6286070,22890.0
6286071,15285.0
6286081,25485.0
6286089,25755.0
6286092,24025.0
6286093,23715.0
6286097,21065.0
6286100,19730.0
6286125,19510.0
6286132,20045.0
6286134,21945.0
6286137,21785.0
6286138,21785.0
6286139,22330.0
6286140,22330.0
6286160,26460.0
6286163,27335.0
6286170,21242.0
6286193,24345.0
6286202,28060.0
6286208,24605.0
6286210,26235.0
6286215,26755.0
6286218,25850.0
6286219,26130.0
6286221,25170.0
6286232,26805.0
6286234,28045.0
6286298,24895.0
6286306,29205.0
6286311,26775.0
6286312,25560.0
6286313,25855.0
6286327,20974.5
6286328,26790.0
6286330,26495.0
6286344,23676.5
6286349,26550.0
6286360,26280.0
6286377,25900.0
6286381,25740.0
6286382,26725.0
6286427,24990.0
6286431,25955.0
6286454,25915.0
6286459,26075.0
6286468,25370.0
6286479,25675.0
6286483,25255.0
6286490,25050.0
6286493,25685.0
6286504,25385.0
6286518,26250.0
6286532,26335.0
6286544,26445.0
6286545,26285.0
6286558,26335.0
6286559,26255.0
6286561,25800.0
6286570,24875.0
6286571,29130.0
6286577,24890.0
6286580,26985.0
6286581,24880.0
6286586,30510.0
6286587,26845.0
6286591,25030.0
6286597,25860.0
6286606,25020.0
6286609,26285.0
6286618,25675.0
6286627,25880.0
6286628,34055.0
6286633,32565.0
6286635,32630.0
6286636,32630.0
6286640,33878.0
6286642,33435.0
6286660,15145.0
6286669,16387.5
6286670,17907.5
6286675,17127.5
6286684,20130.0
6286691,18362.5
6286700,18267.5
6286701,16785.0
6286702,17685.0
6286704,16785.0
6286709,20090.0
6286712,21135.0
6286715,20140.0
6286721,33090.0
6286743,29680.0
6286745,25065.0
6286751,24740.0
6286752,24730.0
6286756,30359.0
6286760,25520.0
6286777,24790.0
6286778,24665.0
6286779,24540.0
6286782,25755.0
6286794,25830.0
6286795,27290.0
6286798,30180.0
6286810,26960.0
6286813,26835.0
6286814,25710.0
6286815,26825.0
6286829,29275.0
6286835,28425.0
6286843,32725.0
6286854,30200.0
6286860,30420.0
6286864,35980.0
6286865,35980.0
6286885,35382.0
6286927,27260.0
6287009,15816.0
6287017,16092.5
6287047,11257.0
6287052,13228.5
6287065,15766.5
6287067,14550.5
6287087,13645.0
6287091,14105.0
6287093,15980.0
6287094,16255.0
6287098,19525.0
6287099,17194.5
6287105,16147.5
6287123,25710.0
6287125,19450.0
6287126,26907.5
6287127,25315.0
6287140,30160.0
6287143,24670.0
6287145,28790.0
6287149,28235.0
6287150,28645.0
6287152,28570.0
6287153,28885.0
6287154,28005.0
6287163,31455.0
6287170,31690.0
6287172,31730.0
6287186,30570.0
6287212,17082.5
6287228,11677.0
6287234,11554.0
6287250,12622.5
6287255,15545.0
6287262,16766.0
6287270,13164.5
6287277,24075.0
6287291,19717.0
6287306,15972.5
6287322,35285.0
6287331,27815.0
6287340,26590.0
6287358,31915.0
